Record ID,Prediction
207900720,"['events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207900482,"['events', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
207916309,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
207925751,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207908853,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2016']"
207386894,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207905364,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207403230,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207927322,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207905575,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207912234,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207929949,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst magazines', 'magazines']"
207919907,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207432837,['photography']
207921653,"['events', 'people @ work', 'srs']"
207907768,"['44th floor', 'editorial excellence', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207891123,"['annual', 'annual 2019', 'hearst magazines', 'magazines', 'people @ work']"
208782983,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207390975,"['annual', 'annual review', 'hearst tower', 'interior']"
208044351,"['headshots', 'hearstlab', 'portraits']"
208782952,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207926962,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
206144612,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'portraits']"
207892173,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207912536,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208759838,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207917377,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'the long gray line']"
207929319,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207902806,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
206285013,['hearst tower']
207998100,"['headshots', 'portraits', '\xa0headshots']"
208759824,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207912654,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900566,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207902550,"['events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207902515,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
206295139,['hearst tower']
207929926,['hearst tower']
208768389,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207911224,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
207911235,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
208706602,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207907734,"['44th floor', 'editorial excellence', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207915907,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207912368,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900646,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
208783265,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207900935,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207892447,"['events', 'mac', 'michael a. clinton', 'michael clinton', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207900758,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207900988,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207915991,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work']"
207900856,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900947,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207916222,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207892381,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207389858,"['annual', 'annual review', 'hearstlab', 'people @ work']"
207913710,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207900953,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
206144542,"['hearst tower', 'people @ work']"
208759937,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207900278,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207892134,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207911091,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207911335,"['44th floor', 'awards', 'events', 'hearst magazines', 'joanna coles', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2018']"
207915893,"['44th floor', 'event', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207926053,"['44th floor', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207921663,"['events', 'people @ work', 'srs']"
207892349,"['events', 'friday', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2016', 'tina swartz']"
207915746,"['44th floor', 'events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
208782969,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207894474,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208783064,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
206284937,['hearst tower']
207402966,['annual']
207915580,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207400872,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208696735,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
207403091,"['annual', 'headshots', 'portraits']"
207913651,"['44th floor', 'awards', 'events', 'hearst magazines', 'kate lewis', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2019']"
207900538,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207895641,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207900783,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207432784,"['career site', 'employee image', 'hearst magazines', 'magazines', 'people @ work']"
206144588,"['fab', 'frank a. bennack', 'frank bennack']"
207889704,"['annual', 'annual 2019', 'people @ work']"
207916233,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207926968,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
208008819,"['headshots', 'hearst.com', 'portraits']"
207900476,"['events', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
207900910,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900959,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207403038,['annual']
208759807,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207892189,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
206753299,['hearst tower']
207386219,"['fab', 'frank a. bennack', 'frank bennack']"
207432816,"['career site', 'employee image', 'headshots', 'hearst newspapers', 'newspapers', 'people @ work', 'portraits']"
207431342,"['career site', 'employee image', 'people @ work']"
207402487,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207919981,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207929896,"['44th floor', 'events', 'people @ work']"
207913659,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2019']"
208008799,"['headshots', 'hearst television', 'hearst.com', 'portraits', 'television']"
207900228,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207915711,"['44th floor', 'events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
207925577,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
208783125,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207905463,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207905523,"['events', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2019', 'thursday']"
207902412,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday']"
207916234,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207916397,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207905705,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207912397,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207889689,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207928454,"['david carey', 'events', 'masterclass', 'people @ work', 'troy young']"
207912666,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900960,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207906474,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'magazines', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'troy young']"
208709846,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207919958,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
208704603,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
208783024,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
206146792,"['fab', 'frank a. bennack', 'frank bennack']"
207915650,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
206088991,"['fab', 'frank a. bennack', 'frank bennack']"
207902644,"['colin powell', 'events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
208759729,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207928845,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207916229,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
208783119,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207910281,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
208767281,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207906715,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207915996,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207902659,"['colin powell', 'events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
208782980,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207912704,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207908967,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207892190,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
206284945,['hearst tower']
207902730,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207892328,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207964671,"['headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits']"
208768377,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207908859,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208783170,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207927350,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207900545,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207915463,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207906681,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207895716,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207908917,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2016']"
208783271,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207905426,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207892277,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207900782,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207915561,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
206089035,"['annual', 'headshots', 'portraits']"
207892499,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207900729,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207926066,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207929322,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208759942,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207892392,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207432890,"['career site', 'employee image', 'hearst health', 'people @ work']"
207393273,"['annual', 'annual review']"
207912552,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207912661,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207919961,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207934898,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
208059204,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207925221,"['44th floor', 'culture shift labs', 'eve burton', 'events', 'people @ work']"
207902723,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
208707864,['corporate']
208783070,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207909765,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208784103,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
208768350,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207892549,"['events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207911226,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
207916320,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207915546,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208783179,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208759730,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
206144550,"['fab', 'frank a. bennack', 'frank bennack']"
207386828,"['fab', 'frank a. bennack', 'frank bennack']"
207926844,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207900838,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207916008,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207929326,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207910276,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207892450,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207389840,"['annual', 'annual review', 'hearst health', 'people @ work']"
207386892,"['fab', 'frank a. bennack', 'frank bennack']"
207911330,"['44th floor', 'events', 'people @ work']"
207918483,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
208783281,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207902733,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
208759852,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207889717,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207916303,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
208059279,"['hearst real estate', 'real estate']"
208768365,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207892267,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207916092,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207900659,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207919269,"['44th floor', 'events', 'joanna coles', 'people @ work']"
207892546,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207927383,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207905692,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207905587,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207927028,"['events', 'people @ work']"
207915417,"['career site', 'employee image', 'hearst health', 'people @ work']"
207912189,"['44th floor', 'awards', 'events', 'hearst magazines', 'joanna coles', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2018']"
207902472,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207895640,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207921647,"['events', 'people @ work', 'srs']"
207393296,"['career site', 'employee image', 'hearst health', 'people @ work']"
207921980,"['annual', 'annual 2019', 'hearst magazines', 'magazines', 'people @ work']"
208008820,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
207920030,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207925725,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
208762656,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207393260,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207892502,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207895652,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207900672,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207912911,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207386268,"['headshots', 'portraits']"
207928507,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207916231,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
208059263,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207905414,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207925573,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
208783273,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208008582,"['headshots', 'hearst.com', 'portraits']"
207892324,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207912764,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207915440,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
208767282,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207928808,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207930688,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
208759775,"['135', 'events', 'hearst ranch', 'hearst real estate', 'ranch', 'real estate']"
207891364,"['employee image', 'headshots', 'hearst television', 'people @ work', 'portraits', 'television']"
207393322,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'hearst tower', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207916223,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207911242,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
207432845,"['career site', 'employee image', 'hearst newspapers', 'newspapers', 'people @ work']"
207393201,"['corporate', 'headshots', 'hearst television', 'photography', 'portraits', 'television']"
208795433,"['44th floor', 'events', 'people @ work']"
207916386,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
208759864,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207892110,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207901086,"['events', 'friday', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018']"
207917676,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207403217,"['events', 'hearst tower', 'people @ work', 'tower gala']"
206291339,"['hearst tower', 'interior']"
208008562,"['headshots', 'hearst.com', 'portraits']"
208772158,"['annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos', 'spotlight']"
207912827,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207912428,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
206107173,"['fab', 'frank a. bennack', 'frank bennack', 'texas']"
207892151,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208783041,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208791468,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207928457,"['events', 'masterclass', 'people @ work']"
207916361,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207912919,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208708924,"['corporate', 'hearst tower', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'tower', 'tower tuesdays', 'tower week']"
207913717,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207934899,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
206293049,"['headshots', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207909029,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
